video,true_fine,pred_fine,true_coarse,pred_coarse
0064_01_0060.mp4,8,8,1,1
0064_01_0061.mp4,9,9,1,1
0064_01_0063.mp4,8,8,1,1
0064_01_0068.mp4,10,10,1,1
0064_01_0072.mp4,7,8,1,1
0064_01_0074.mp4,8,8,1,1
0064_01_0078.mp4,8,8,1,1
0064_01_0079.mp4,9,8,1,1
0064_01_0081.mp4,8,19,1,2
0064_01_0082.mp4,8,8,1,1
0064_01_0083.mp4,8,8,1,1
0064_01_0084.mp4,8,8,1,1
0064_01_0085.mp4,10,10,1,1
0064_01_0088.mp4,10,10,1,1
0064_01_0092.mp4,8,8,1,1
0064_01_0093.mp4,10,10,1,1
0064_01_0095.mp4,8,8,1,1
0064_01_0098.mp4,10,10,1,1
0064_01_0099.mp4,8,8,1,1
0064_01_0103.mp4,7,7,1,1
0064_01_0104.mp4,8,8,1,1
0064_01_0107.mp4,7,19,1,2
0064_01_0111.mp4,10,10,1,1
0064_01_0116.mp4,9,9,1,1
0064_01_0119.mp4,8,8,1,1
0064_01_0121.mp4,10,10,1,1
0064_01_0123.mp4,6,6,1,1
0064_01_0126.mp4,7,8,1,1
0064_01_0128.mp4,9,8,1,1
0064_01_0132.mp4,8,8,1,1
0064_01_0143.mp4,8,8,1,1
0064_01_0150.mp4,8,8,1,1
0064_01_0161.mp4,5,5,1,1
0064_01_0166.mp4,10,10,1,1
0064_01_0169.mp4,7,7,1,1
0064_01_0175.mp4,9,9,1,1
0064_01_0181.mp4,9,8,1,1
0064_01_0182.mp4,10,10,1,1
0064_01_0187.mp4,9,9,1,1
0064_01_0188.mp4,8,8,1,1
0064_01_0190.mp4,8,11,1,2
0064_01_0197.mp4,8,23,1,2
0064_01_0198.mp4,8,8,1,1
0064_01_0199.mp4,10,8,1,1
0064_02_0012.mp4,13,8,2,1
0064_02_0013.mp4,19,19,2,2
0064_02_0014.mp4,23,8,2,1
0064_02_0024.mp4,23,23,2,2
0064_02_0028.mp4,19,19,2,2
0064_02_0030.mp4,21,48,2,6
0064_02_0032.mp4,21,7,2,1
0064_04_0008.mp4,32,40,4,5
0064_05_0001.mp4,43,47,5,5
0064_05_0006.mp4,43,38,5,5
0064_05_0014.mp4,43,47,5,5
0064_05_0016.mp4,43,40,5,5
0064_05_0019.mp4,43,38,5,5
0064_05_0030.mp4,43,38,5,5
0064_06_0013.mp4,48,48,6,6
0065_00_0008.mp4,0,7,0,1
0065_00_0009.mp4,4,24,0,3
0065_01_0004.mp4,9,9,1,1
0065_01_0005.mp4,10,10,1,1
0065_01_0009.mp4,10,10,1,1
0065_01_0012.mp4,8,7,1,1
0065_01_0014.mp4,9,9,1,1
0065_01_0017.mp4,10,10,1,1
0065_01_0018.mp4,8,8,1,1
0065_01_0031.mp4,10,10,1,1
0065_02_0002.mp4,11,48,2,6
0065_02_0021.mp4,22,24,2,3
0065_02_0022.mp4,22,10,2,1
0065_02_0024.mp4,23,19,2,2
0065_02_0027.mp4,23,23,2,2
0065_02_0031.mp4,20,23,2,2
0065_03_0002.mp4,27,48,3,6
0065_03_0005.mp4,27,27,3,3
0065_06_0004.mp4,50,26,6,3
0065_06_0007.mp4,50,24,6,3
0065_06_0008.mp4,48,5,6,1
0066_01_0003.mp4,10,24,1,3
0066_01_0005.mp4,8,40,1,5
0066_01_0008.mp4,8,8,1,1
0066_01_0014.mp4,8,8,1,1
0066_01_0015.mp4,5,5,1,1
0066_01_0016.mp4,6,9,1,1
0066_01_0024.mp4,5,5,1,1
0066_02_0007.mp4,22,23,2,2
0066_02_0014.mp4,11,17,2,2
0066_02_0015.mp4,11,23,2,2
0066_02_0016.mp4,11,11,2,2
0066_02_0017.mp4,23,8,2,1
0066_02_0019.mp4,11,23,2,2
0066_02_0021.mp4,23,23,2,2
0066_03_0003.mp4,30,6,3,1
0066_03_0006.mp4,31,5,3,1
0066_03_0007.mp4,31,24,3,3
0066_03_0010.mp4,30,24,3,3
0066_03_0014.mp4,29,29,3,3
0066_03_0016.mp4,30,5,3,1
0066_05_0008.mp4,44,7,5,1
0066_05_0009.mp4,44,38,5,5
0066_05_0010.mp4,39,39,5,5
0066_05_0011.mp4,44,38,5,5
0066_05_0014.mp4,39,5,5,1
0066_05_0015.mp4,43,38,5,5
0066_05_0016.mp4,39,5,5,1
0066_06_0003.mp4,48,23,6,2
0066_06_0004.mp4,48,48,6,6
0066_06_0006.mp4,48,48,6,6
0066_06_0007.mp4,51,24,6,3
0066_06_0008.mp4,48,48,6,6
0066_06_0011.mp4,48,48,6,6
0067_00_0009.mp4,1,1,0,0
0067_00_0015.mp4,1,1,0,0
0067_00_0017.mp4,4,4,0,0
0067_01_0004.mp4,10,9,1,1
0067_01_0005.mp4,6,6,1,1
0067_01_0006.mp4,5,5,1,1
0067_02_0009.mp4,16,25,2,3
0067_02_0012.mp4,18,23,2,2
0067_02_0014.mp4,16,48,2,6
0067_02_0015.mp4,23,6,2,1
0067_02_0016.mp4,23,20,2,2
0067_03_0011.mp4,30,30,3,3
0067_03_0016.mp4,30,8,3,1
0067_03_0018.mp4,29,29,3,3
0067_03_0020.mp4,29,29,3,3
0067_03_0034.mp4,28,29,3,3
0067_03_0036.mp4,29,29,3,3
0067_03_0037.mp4,29,29,3,3
0067_03_0048.mp4,30,30,3,3
0067_05_0003.mp4,41,38,5,5
0067_06_0001.mp4,49,30,6,3
0067_06_0002.mp4,49,1,6,0
0067_06_0005.mp4,49,24,6,3
0067_06_0011.mp4,48,48,6,6
0068_00_0001.mp4,0,6,0,1
0068_00_0005.mp4,0,0,0,0
0068_00_0011.mp4,0,0,0,0
0068_00_0015.mp4,0,30,0,3
0068_00_0019.mp4,3,48,0,6
0068_00_0022.mp4,0,0,0,0
0068_00_0023.mp4,0,25,0,3
0068_01_0001.mp4,5,5,1,1
0068_01_0005.mp4,7,7,1,1
0068_01_0014.mp4,5,5,1,1
0068_01_0018.mp4,10,7,1,1
0068_02_0002.mp4,23,7,2,1
0068_02_0014.mp4,23,23,2,2
0068_02_0017.mp4,21,48,2,6
0068_02_0018.mp4,13,48,2,6
0068_06_0002.mp4,48,48,6,6
0068_06_0011.mp4,48,48,6,6
0068_06_0012.mp4,49,8,6,1
0068_06_0021.mp4,48,5,6,1
0069_00_0002.mp4,0,24,0,3
0069_00_0005.mp4,0,8,0,1
0069_00_0009.mp4,0,26,0,3
0069_01_0008.mp4,8,8,1,1
0069_01_0009.mp4,8,8,1,1
0069_01_0011.mp4,10,10,1,1
0069_01_0015.mp4,8,8,1,1
0069_01_0029.mp4,9,9,1,1
0069_01_0031.mp4,9,9,1,1
0069_01_0045.mp4,8,24,1,3
0069_01_0047.mp4,8,8,1,1
0069_01_0048.mp4,8,8,1,1
0069_01_0052.mp4,8,23,1,2
0069_01_0054.mp4,8,8,1,1
0069_01_0059.mp4,8,8,1,1
0069_01_0063.mp4,8,7,1,1
0069_01_0064.mp4,10,10,1,1
0069_01_0069.mp4,8,8,1,1
0069_01_0073.mp4,8,8,1,1
0069_01_0082.mp4,8,8,1,1
0069_01_0084.mp4,8,8,1,1
0069_01_0088.mp4,8,8,1,1
0069_01_0096.mp4,5,5,1,1
0069_01_0101.mp4,8,8,1,1
0069_01_0110.mp4,9,9,1,1
0069_01_0114.mp4,10,10,1,1
0069_01_0118.mp4,8,8,1,1
0069_01_0120.mp4,10,10,1,1
0069_01_0121.mp4,10,10,1,1
0069_01_0122.mp4,8,10,1,1
0069_01_0125.mp4,8,8,1,1
0069_02_0005.mp4,22,22,2,2
0069_02_0008.mp4,23,23,2,2
0069_02_0010.mp4,19,23,2,2
0069_02_0012.mp4,23,23,2,2
0069_02_0014.mp4,21,24,2,3
0069_02_0020.mp4,23,23,2,2
0069_02_0028.mp4,12,33,2,4
0069_04_0002.mp4,33,35,4,4
0069_05_0005.mp4,40,39,5,5
0069_05_0015.mp4,39,8,5,1
0070_01_0001.mp4,9,9,1,1
0070_01_0002.mp4,9,24,1,3
0070_01_0007.mp4,10,10,1,1
0070_01_0010.mp4,10,10,1,1
0070_01_0012.mp4,10,10,1,1
0070_01_0013.mp4,10,10,1,1
0070_01_0020.mp4,9,9,1,1
0070_01_0025.mp4,9,9,1,1
0070_01_0029.mp4,10,10,1,1
0070_01_0034.mp4,10,10,1,1
0070_01_0038.mp4,10,10,1,1
0070_01_0044.mp4,9,9,1,1
0070_01_0047.mp4,9,9,1,1
0070_01_0051.mp4,9,9,1,1
0070_01_0053.mp4,10,10,1,1
0070_01_0054.mp4,9,9,1,1
0070_01_0062.mp4,9,9,1,1
0070_01_0064.mp4,10,10,1,1
0070_01_0066.mp4,5,5,1,1
0070_01_0067.mp4,6,6,1,1
0070_01_0070.mp4,10,10,1,1
0070_01_0075.mp4,10,9,1,1
0070_01_0081.mp4,9,9,1,1
0070_01_0084.mp4,9,9,1,1
0070_01_0086.mp4,10,8,1,1
0070_01_0089.mp4,9,9,1,1
0070_01_0091.mp4,10,10,1,1
0070_01_0092.mp4,9,9,1,1
0070_01_0096.mp4,6,6,1,1
0070_01_0097.mp4,9,9,1,1
0070_01_0104.mp4,5,5,1,1
0070_01_0107.mp4,8,49,1,6
0070_01_0115.mp4,9,9,1,1
0070_01_0124.mp4,9,9,1,1
0070_01_0132.mp4,10,10,1,1
0070_01_0136.mp4,10,10,1,1
0070_01_0138.mp4,10,10,1,1
0070_01_0142.mp4,6,6,1,1
0070_01_0154.mp4,10,10,1,1
0070_01_0156.mp4,10,10,1,1
0070_01_0157.mp4,9,9,1,1
0070_01_0158.mp4,10,27,1,3
0070_01_0162.mp4,9,9,1,1
0070_02_0002.mp4,21,10,2,1
0070_02_0007.mp4,21,9,2,1
0070_02_0009.mp4,19,5,2,1
0070_05_0004.mp4,42,40,5,5
0070_06_0004.mp4,49,49,6,6
0070_06_0007.mp4,48,6,6,1
0070_06_0008.mp4,48,8,6,1
0070_06_0010.mp4,49,1,6,0
0070_06_0012.mp4,48,9,6,1
0070_06_0018.mp4,49,49,6,6
0071_00_0002.mp4,2,14,0,2
0071_00_0003.mp4,0,30,0,3
0071_01_0007.mp4,10,10,1,1
0071_01_0013.mp4,7,7,1,1
0071_01_0017.mp4,5,5,1,1
0071_01_0018.mp4,6,6,1,1
0071_01_0020.mp4,5,5,1,1
0071_01_0025.mp4,6,6,1,1
0071_01_0029.mp4,5,5,1,1
0071_01_0038.mp4,6,6,1,1
0071_01_0042.mp4,6,6,1,1
0071_01_0046.mp4,5,5,1,1
0071_01_0049.mp4,5,5,1,1
0071_01_0051.mp4,6,6,1,1
0071_01_0054.mp4,5,5,1,1
0071_01_0060.mp4,5,5,1,1
0071_01_0064.mp4,6,6,1,1
0071_01_0067.mp4,5,5,1,1
0071_01_0068.mp4,6,6,1,1
0071_01_0073.mp4,6,6,1,1
0071_01_0074.mp4,5,5,1,1
0071_01_0078.mp4,5,5,1,1
0071_01_0081.mp4,5,5,1,1
0071_01_0087.mp4,5,5,1,1
0071_01_0091.mp4,6,6,1,1
0071_01_0095.mp4,8,8,1,1
0071_01_0098.mp4,6,6,1,1
0071_01_0104.mp4,5,5,1,1
0071_01_0106.mp4,6,6,1,1
0071_01_0114.mp4,6,6,1,1
0071_01_0115.mp4,6,6,1,1
0071_01_0119.mp4,5,5,1,1
0071_02_0001.mp4,23,19,2,2
0071_02_0011.mp4,19,7,2,1
0071_02_0013.mp4,11,11,2,2
0071_03_0016.mp4,24,24,3,3
0071_03_0023.mp4,30,30,3,3
0071_03_0025.mp4,24,24,3,3
0071_03_0026.mp4,24,24,3,3
0071_03_0027.mp4,31,5,3,1
0071_04_0001.mp4,34,23,4,2
0071_05_0010.mp4,42,38,5,5
0071_06_0001.mp4,49,19,6,2
0072_00_0001.mp4,0,9,0,1
0072_00_0007.mp4,1,29,0,3
0072_00_0011.mp4,0,24,0,3
0072_00_0016.mp4,1,25,0,3
0072_01_0001.mp4,9,9,1,1
0072_01_0005.mp4,9,29,1,3
0072_01_0006.mp4,9,9,1,1
0072_01_0007.mp4,9,9,1,1
0072_01_0014.mp4,9,9,1,1
0072_01_0017.mp4,9,30,1,3
0072_01_0018.mp4,9,9,1,1
0072_01_0025.mp4,9,24,1,3
0072_01_0031.mp4,9,9,1,1
0072_01_0036.mp4,7,7,1,1
0072_01_0048.mp4,9,9,1,1
0072_01_0049.mp4,5,5,1,1
0072_01_0050.mp4,9,9,1,1
0072_01_0055.mp4,5,5,1,1
0072_01_0059.mp4,10,10,1,1
0072_01_0063.mp4,10,10,1,1
0072_01_0065.mp4,9,9,1,1
0072_01_0075.mp4,5,9,1,1
0072_01_0078.mp4,9,9,1,1
0072_01_0080.mp4,10,10,1,1
0072_01_0081.mp4,5,5,1,1
0072_01_0082.mp4,5,5,1,1
0072_01_0090.mp4,5,5,1,1
0072_01_0091.mp4,8,8,1,1
0072_02_0001.mp4,19,19,2,2
0072_02_0002.mp4,19,9,2,1
0072_02_0009.mp4,19,9,2,1
0072_02_0010.mp4,20,20,2,2
0072_02_0013.mp4,20,19,2,2
0072_03_0001.mp4,28,28,3,3
0072_03_0003.mp4,25,25,3,3
0072_03_0006.mp4,30,30,3,3
0072_03_0015.mp4,25,19,3,2
0072_05_0001.mp4,40,24,5,3
0072_05_0003.mp4,39,39,5,5
0072_05_0005.mp4,42,38,5,5
0072_05_0008.mp4,43,38,5,5
0072_05_0010.mp4,41,39,5,5
0072_06_0001.mp4,48,9,6,1
0073_00_0001.mp4,0,27,0,3
0073_00_0003.mp4,0,27,0,3
0073_01_0011.mp4,10,10,1,1
0073_01_0018.mp4,7,7,1,1
0073_01_0019.mp4,9,9,1,1
0073_01_0020.mp4,9,49,1,6
0073_02_0002.mp4,17,17,2,2
0073_03_0001.mp4,30,30,3,3
0073_03_0005.mp4,27,0,3,0
0073_05_0003.mp4,41,38,5,5
0073_05_0004.mp4,42,38,5,5
0073_05_0005.mp4,42,38,5,5
0073_06_0002.mp4,49,48,6,6
0074_00_0002.mp4,0,0,0,0
0074_00_0030.mp4,4,5,0,1
0074_00_0037.mp4,0,0,0,0
0074_01_0002.mp4,10,10,1,1
0074_01_0006.mp4,5,5,1,1
0074_01_0009.mp4,6,6,1,1
0074_01_0010.mp4,5,5,1,1
0074_01_0011.mp4,5,5,1,1
0074_01_0012.mp4,6,6,1,1
0074_01_0018.mp4,6,6,1,1
0074_01_0023.mp4,8,8,1,1
0074_01_0024.mp4,7,23,1,2
0074_01_0026.mp4,10,10,1,1
0074_02_0002.mp4,19,23,2,2
0074_02_0010.mp4,15,33,2,4
0074_02_0015.mp4,23,20,2,2
0074_02_0016.mp4,23,23,2,2
0074_02_0019.mp4,23,23,2,2
0074_02_0021.mp4,19,19,2,2
0074_02_0023.mp4,23,23,2,2
0074_02_0038.mp4,19,23,2,2
0074_02_0039.mp4,19,19,2,2
0074_02_0042.mp4,19,23,2,2
0074_02_0044.mp4,23,20,2,2
0074_02_0047.mp4,11,23,2,2
0074_03_0003.mp4,29,29,3,3
0074_03_0007.mp4,31,5,3,1
0074_03_0009.mp4,25,25,3,3
0074_03_0024.mp4,31,5,3,1
0074_03_0026.mp4,25,25,3,3
0074_05_0001.mp4,43,38,5,5
0074_05_0004.mp4,44,40,5,5
0074_05_0006.mp4,43,38,5,5
0074_05_0013.mp4,39,38,5,5
0074_06_0001.mp4,48,25,6,3
0074_06_0002.mp4,48,31,6,3
0074_06_0003.mp4,48,19,6,2
0075_00_0009.mp4,4,4,0,0
0075_00_0023.mp4,4,9,0,1
0075_00_0029.mp4,0,0,0,0
0075_00_0037.mp4,4,4,0,0
0075_01_0006.mp4,9,9,1,1
0075_01_0013.mp4,10,10,1,1
0075_01_0017.mp4,9,9,1,1
0075_01_0021.mp4,10,10,1,1
0075_01_0033.mp4,10,10,1,1
0075_01_0040.mp4,10,10,1,1
0075_01_0042.mp4,10,10,1,1
0075_01_0050.mp4,5,5,1,1
0075_01_0053.mp4,5,4,1,0
0075_01_0058.mp4,8,14,1,2
0075_01_0060.mp4,10,10,1,1
0075_01_0068.mp4,10,10,1,1
0075_01_0071.mp4,10,10,1,1
0075_01_0072.mp4,10,10,1,1
0075_01_0073.mp4,5,5,1,1
0075_01_0080.mp4,10,10,1,1
0075_01_0081.mp4,10,10,1,1
0075_01_0083.mp4,10,10,1,1
0075_01_0085.mp4,10,10,1,1
0075_01_0091.mp4,10,10,1,1
0075_01_0094.mp4,10,10,1,1
0075_01_0098.mp4,10,10,1,1
0075_01_0100.mp4,10,8,1,1
0075_01_0101.mp4,10,10,1,1
0075_02_0005.mp4,17,9,2,1
0075_02_0014.mp4,13,30,2,3
0075_02_0024.mp4,17,17,2,2
0075_02_0026.mp4,13,31,2,3
0075_02_0028.mp4,17,19,2,2
0075_02_0030.mp4,17,17,2,2
0075_02_0031.mp4,20,20,2,2
0075_02_0034.mp4,17,17,2,2
0075_02_0036.mp4,20,20,2,2
0075_02_0037.mp4,17,17,2,2
0075_02_0041.mp4,17,17,2,2
0075_02_0042.mp4,17,17,2,2
0075_02_0050.mp4,17,17,2,2
0075_02_0052.mp4,23,17,2,2
0075_02_0054.mp4,17,17,2,2
0075_02_0057.mp4,23,17,2,2
0075_02_0058.mp4,17,17,2,2
0075_02_0062.mp4,17,17,2,2
0075_02_0069.mp4,14,17,2,2
0075_02_0078.mp4,17,17,2,2
0075_02_0079.mp4,11,17,2,2
0075_02_0087.mp4,19,19,2,2
0075_02_0091.mp4,17,9,2,1
0075_03_0001.mp4,26,26,3,3
0075_03_0003.mp4,29,29,3,3
0075_03_0004.mp4,30,30,3,3
0075_03_0005.mp4,29,29,3,3
0075_03_0007.mp4,29,29,3,3
0075_05_0002.mp4,39,39,5,5
0075_06_0002.mp4,49,9,6,1
0075_06_0005.mp4,49,9,6,1
0076_00_0011.mp4,4,2,0,0
0076_00_0015.mp4,0,0,0,0
0076_00_0017.mp4,1,48,0,6
0076_01_0002.mp4,8,31,1,3
0076_01_0004.mp4,9,9,1,1
0076_01_0009.mp4,10,24,1,3
0076_01_0015.mp4,10,10,1,1
0076_01_0018.mp4,10,10,1,1
0076_01_0019.mp4,9,9,1,1
0076_01_0021.mp4,10,19,1,2
0076_01_0025.mp4,10,10,1,1
0076_01_0028.mp4,9,10,1,1
0076_01_0029.mp4,5,5,1,1
0076_01_0035.mp4,6,20,1,2
0076_01_0044.mp4,6,30,1,3
0076_02_0009.mp4,15,15,2,2
0076_02_0017.mp4,17,23,2,2
0076_02_0021.mp4,15,9,2,1
0076_02_0022.mp4,19,20,2,2
0076_02_0033.mp4,20,9,2,1
0076_02_0034.mp4,13,24,2,3
0076_02_0036.mp4,19,19,2,2
0076_02_0040.mp4,23,23,2,2
0076_02_0042.mp4,23,23,2,2
0076_02_0044.mp4,19,19,2,2
0076_02_0045.mp4,19,19,2,2
0076_02_0060.mp4,21,14,2,2
0076_02_0062.mp4,19,19,2,2
0076_02_0070.mp4,13,4,2,0
0076_02_0071.mp4,19,19,2,2
0076_02_0072.mp4,19,19,2,2
0076_02_0074.mp4,19,48,2,6
0076_02_0075.mp4,19,19,2,2
0076_02_0077.mp4,23,20,2,2
0076_02_0079.mp4,19,19,2,2
0076_02_0081.mp4,12,24,2,3
0076_02_0082.mp4,19,9,2,1
0076_02_0091.mp4,19,19,2,2
0076_02_0092.mp4,19,19,2,2
0076_02_0093.mp4,14,24,2,3
0076_02_0094.mp4,19,19,2,2
0076_02_0096.mp4,17,19,2,2
0076_02_0098.mp4,13,14,2,2
0076_02_0099.mp4,19,19,2,2
0076_02_0101.mp4,13,2,2,0
0076_02_0106.mp4,18,18,2,2
0076_02_0107.mp4,19,19,2,2
0076_02_0109.mp4,19,19,2,2
0076_02_0110.mp4,21,33,2,4
0076_02_0111.mp4,19,20,2,2
0076_02_0115.mp4,17,19,2,2
0076_02_0118.mp4,17,19,2,2
0076_02_0127.mp4,11,9,2,1
0076_02_0128.mp4,20,10,2,1
0076_02_0130.mp4,23,38,2,5
0076_02_0132.mp4,18,23,2,2
0076_02_0144.mp4,18,20,2,2
0076_02_0147.mp4,20,20,2,2
0076_02_0152.mp4,19,19,2,2
0076_03_0008.mp4,25,7,3,1
0076_04_0002.mp4,35,38,4,5
0076_04_0010.mp4,36,36,4,4
0076_04_0012.mp4,35,23,4,2
0076_06_0005.mp4,49,9,6,1
0076_06_0008.mp4,49,12,6,2
0076_06_0009.mp4,48,19,6,2
0076_06_0012.mp4,50,14,6,2
0077_01_0017.mp4,9,9,1,1
0077_01_0018.mp4,10,10,1,1
0077_01_0026.mp4,10,10,1,1
0077_01_0032.mp4,6,6,1,1
0077_01_0034.mp4,9,9,1,1
0077_01_0036.mp4,9,9,1,1
0077_02_0002.mp4,12,49,2,6
0077_03_0008.mp4,31,29,3,3
0077_04_0005.mp4,32,39,4,5
0077_05_0005.mp4,38,38,5,5
0077_05_0006.mp4,38,38,5,5
0077_05_0020.mp4,41,40,5,5
0077_05_0024.mp4,38,38,5,5
0077_05_0025.mp4,38,38,5,5
0077_05_0029.mp4,41,38,5,5
0077_05_0033.mp4,41,38,5,5
0078_00_0001.mp4,4,29,0,3
0078_01_0013.mp4,9,9,1,1
0078_01_0019.mp4,9,9,1,1
0078_01_0029.mp4,9,9,1,1
0078_01_0032.mp4,10,10,1,1
0078_01_0036.mp4,10,10,1,1
0078_01_0041.mp4,10,10,1,1
0078_01_0042.mp4,9,9,1,1
0078_01_0046.mp4,10,10,1,1
0078_01_0048.mp4,10,10,1,1
0078_01_0049.mp4,9,9,1,1
0078_01_0056.mp4,10,10,1,1
0078_01_0059.mp4,8,8,1,1
0078_01_0060.mp4,10,10,1,1
0078_01_0062.mp4,10,10,1,1
0078_01_0066.mp4,10,10,1,1
0078_01_0070.mp4,9,9,1,1
0078_01_0075.mp4,10,10,1,1
0078_01_0077.mp4,9,9,1,1
0078_01_0079.mp4,10,10,1,1
0078_01_0081.mp4,8,8,1,1
0078_01_0082.mp4,8,8,1,1
0078_01_0085.mp4,10,10,1,1
0078_01_0087.mp4,9,9,1,1
0078_01_0090.mp4,9,9,1,1
0078_01_0094.mp4,10,10,1,1
0078_01_0095.mp4,10,10,1,1
0078_01_0098.mp4,10,10,1,1
0078_01_0102.mp4,10,10,1,1
0078_01_0104.mp4,9,9,1,1
0078_01_0105.mp4,10,10,1,1
0078_01_0108.mp4,10,10,1,1
0078_01_0109.mp4,10,10,1,1
0078_01_0111.mp4,10,10,1,1
0078_01_0112.mp4,10,10,1,1
0078_01_0113.mp4,10,10,1,1
0078_02_0004.mp4,15,17,2,2
0078_02_0009.mp4,22,17,2,2
0078_02_0010.mp4,18,18,2,2
0078_02_0021.mp4,15,6,2,1
0078_02_0032.mp4,22,9,2,1
0078_02_0033.mp4,17,5,2,1
0078_02_0035.mp4,18,48,2,6
0078_02_0040.mp4,17,19,2,2
0078_02_0055.mp4,20,22,2,2
0078_02_0058.mp4,12,38,2,5
0078_02_0061.mp4,20,20,2,2
0078_02_0062.mp4,19,19,2,2
0078_02_0063.mp4,22,38,2,5
0078_02_0064.mp4,22,19,2,2
0078_02_0069.mp4,22,19,2,2
0078_02_0071.mp4,22,24,2,3
0078_02_0076.mp4,19,19,2,2
0078_02_0077.mp4,12,30,2,3
0078_02_0078.mp4,15,38,2,5
0078_02_0083.mp4,23,23,2,2
0078_02_0088.mp4,19,19,2,2
0078_02_0090.mp4,19,19,2,2
0078_02_0092.mp4,19,6,2,1
0078_02_0095.mp4,15,38,2,5
0078_02_0096.mp4,23,38,2,5
0078_02_0098.mp4,15,38,2,5
0078_02_0103.mp4,19,19,2,2
0078_02_0108.mp4,23,23,2,2
0078_02_0111.mp4,22,17,2,2
0078_02_0138.mp4,22,22,2,2
0078_02_0141.mp4,19,19,2,2
0078_02_0143.mp4,23,33,2,4
0078_03_0005.mp4,24,24,3,3
0078_03_0008.mp4,24,24,3,3
0078_03_0010.mp4,24,24,3,3
0078_03_0011.mp4,26,30,3,3
0078_03_0013.mp4,29,29,3,3
0078_03_0014.mp4,29,29,3,3
0078_03_0017.mp4,29,29,3,3
0078_05_0002.mp4,40,23,5,2
0078_05_0005.mp4,40,38,5,5
0078_06_0005.mp4,48,48,6,6
0078_06_0006.mp4,48,9,6,1
0078_06_0018.mp4,48,9,6,1
0078_06_0030.mp4,48,48,6,6
0078_06_0038.mp4,48,22,6,2
0078_06_0040.mp4,48,48,6,6
0078_06_0046.mp4,48,24,6,3
0078_06_0047.mp4,48,48,6,6
0078_06_0058.mp4,48,9,6,1
0079_00_0005.mp4,0,8,0,1
0079_01_0001.mp4,9,9,1,1
0079_01_0014.mp4,6,9,1,1
0079_01_0015.mp4,10,10,1,1
0079_01_0016.mp4,9,9,1,1
0079_01_0019.mp4,6,6,1,1
0079_01_0022.mp4,5,5,1,1
0079_01_0026.mp4,6,6,1,1
0079_01_0027.mp4,9,9,1,1
0079_02_0010.mp4,23,23,2,2
0079_02_0011.mp4,23,23,2,2
0079_02_0014.mp4,23,19,2,2
0079_02_0016.mp4,23,23,2,2
0079_02_0020.mp4,11,23,2,2
0079_02_0025.mp4,23,23,2,2
0079_02_0026.mp4,17,8,2,1
0079_02_0027.mp4,19,23,2,2
0079_03_0004.mp4,24,29,3,3
0079_03_0005.mp4,24,31,3,3
0079_03_0007.mp4,30,30,3,3
0079_03_0012.mp4,27,27,3,3
0079_03_0014.mp4,27,27,3,3
0079_03_0016.mp4,29,29,3,3
0079_03_0018.mp4,25,25,3,3
0079_03_0041.mp4,25,25,3,3
0079_03_0060.mp4,30,30,3,3
0079_03_0062.mp4,25,25,3,3
0079_03_0078.mp4,30,30,3,3
0079_05_0003.mp4,43,23,5,2
0079_06_0005.mp4,49,48,6,6
0079_06_0009.mp4,48,48,6,6
0080_00_0005.mp4,0,27,0,3
0080_01_0001.mp4,6,6,1,1
0080_01_0007.mp4,6,9,1,1
0080_01_0010.mp4,6,24,1,3
0080_01_0014.mp4,9,9,1,1
0080_01_0016.mp4,9,9,1,1
0080_01_0018.mp4,9,9,1,1
0080_01_0019.mp4,9,9,1,1
0080_01_0022.mp4,6,9,1,1
0080_01_0024.mp4,8,8,1,1
0080_01_0030.mp4,5,5,1,1
0080_01_0031.mp4,9,9,1,1
0080_01_0032.mp4,9,9,1,1
0080_01_0042.mp4,9,9,1,1
0080_01_0043.mp4,9,9,1,1
0080_01_0044.mp4,8,8,1,1
0080_01_0046.mp4,9,9,1,1
0080_01_0047.mp4,5,9,1,1
0080_01_0060.mp4,9,9,1,1
0080_01_0062.mp4,8,8,1,1
0080_01_0064.mp4,9,9,1,1
0080_01_0065.mp4,9,9,1,1
0080_01_0066.mp4,9,9,1,1
0080_01_0070.mp4,8,8,1,1
0080_01_0081.mp4,8,8,1,1
0080_01_0082.mp4,8,9,1,1
0080_01_0090.mp4,8,8,1,1
0080_01_0091.mp4,8,9,1,1
0080_01_0096.mp4,8,9,1,1
0080_01_0101.mp4,5,8,1,1
0080_01_0113.mp4,8,8,1,1
0080_01_0115.mp4,6,6,1,1
0080_01_0118.mp4,8,8,1,1
0080_01_0121.mp4,9,9,1,1
0080_01_0123.mp4,9,9,1,1
0080_01_0124.mp4,9,9,1,1
0080_01_0126.mp4,8,8,1,1
0080_01_0130.mp4,9,9,1,1
0080_01_0135.mp4,8,24,1,3
0080_01_0142.mp4,8,8,1,1
0080_01_0147.mp4,8,8,1,1
0080_01_0148.mp4,8,8,1,1
0080_01_0162.mp4,8,8,1,1
0080_01_0163.mp4,8,8,1,1
0080_01_0164.mp4,8,8,1,1
0080_02_0001.mp4,21,9,2,1
0080_02_0003.mp4,17,17,2,2
0080_02_0004.mp4,21,31,2,3
0080_02_0005.mp4,21,24,2,3
0080_02_0006.mp4,21,8,2,1
0080_03_0007.mp4,29,29,3,3
0080_03_0009.mp4,26,8,3,1
0080_04_0001.mp4,34,24,4,3
